9a682e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499729387,,200
1cb9d8,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499729399,,200
7fe5d4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499729401,,200
07d98f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499729409,,200
0b2de5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499729411,,200
406edb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499729421,,200
b30a2c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499729423,,200
217fed,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1499792332,,200
db792a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792337,,200
a4cf5d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499792340,ac9de9,200
ac9de9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499792340,,404
e0d6e5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792343,e7aa20,200
e7aa20,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792344,,404
6fbbd4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792344,ff3737,200
ff3737,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792345,,404
911ed7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792348,9c283d,200
9c283d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792348,,404
144c39,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792350,0cd9f2,200
0cd9f2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792350,,404
efaf2a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/login,1499792353,,200
9b664f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792356,,200
284462,::1,POST,http://localhost:1337/PadelProject/web/app_dev.php/login_check,1499792392,,302
b15703,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1499792402,,200
0c2674,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792408,,200
812e0a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499792409,ce4e86,200
ce4e86,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499792409,,404
c93854,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499792416,593c84,200
593c84,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499792416,,404
cec17a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792417,dd0830,200
dd0830,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792418,,404
171903,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792418,806b67,200
806b67,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499792418,,404
3a61b5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792424,57fb71,200
57fb71,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792424,,404
3f02d3,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499792420,4e40e3,200
c99558,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499792425,4e40e3,200
4e40e3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=5,1499792425,,200
2f1601,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792425,0b4a44,200
0b4a44,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499792425,,404
5c26b3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792429,,200
589d8f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499792468,,200
6a215d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792471,,200
4edf83,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499792545,,200
3a3633,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792547,,200
7b96ed,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499792670,ba197a,200
ba197a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499792670,,500
7e6376,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792674,,200
fe9a3f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499792682,,200
73ade4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792684,,200
ba0e8d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499792988,,200
aa7b04,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499792992,,200
4bd67a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499793154,fc2259,200
fc2259,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499793154,,500
3e3e68,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499793165,,200
fe97d1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499793212,,200
715235,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499793214,,200
bd3f4d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499793301,,200
a4e3c3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499793461,9d71a9,200
9d71a9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499793461,,500
ecb87a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499793470,,200
1bd8f1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499793475,,200
4f36fa,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794083,,200
81c039,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794086,,200
dc76b1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794123,,200
5ecc2f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794125,,200
e39a68,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794210,,200
2df798,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794214,,200
d418a6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794342,,200
30fd13,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794350,,200
912198,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794436,,200
7fc06a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794439,,200
ac7b66,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794489,,200
a76cd7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794493,,200
01c96e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794555,,200
52e696,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794558,,200
444485,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794577,,200
16539c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794579,,200
611d5b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499794636,,200
c85ef3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499794640,,200
d810a1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795504,,200
5cd32e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795506,,200
492fb3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795569,,200
5205e0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795571,,200
00381a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795589,,200
bdfe8d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795591,,200
82a66d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795636,,200
e668a2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795638,,200
9ff598,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795694,,200
29e188,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795697,,200
9fcd17,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795811,,200
8c4184,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795815,,200
92f76f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795882,,200
26ab37,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795884,,200
06bda3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499795927,,200
2bd2c2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499795931,,200
b1ad27,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499796054,,200
83eb9c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499796056,,200
2049a6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499796189,,200
ebe02a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499796191,,200
b21a9c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499796353,,200
157a83,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499796355,,200
829098,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499796454,,200
a26204,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499796456,,200
ff388a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499796554,,200
c1fdb2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499796557,,200
8b92ea,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499797249,,200
f22170,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499797274,,200
59409e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499797312,,200
0f3a7d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499797329,,200
85428c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499797402,,200
3d903e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499797404,,200
f6ed79,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499797533,,200
39bc06,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499797536,,200
39006d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499798835,,200
c1b64b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499798840,,200
df0a5f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499800750,,200
4235cb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499800754,,200
27d4d8,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499800836,ca5d3c,200
ca5d3c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499800836,,500
abd9b2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499800862,,200
a4de15,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499800872,,200
a85453,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499801099,,200
b88ea1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499801102,,200
e72a4b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499801531,,200
a4bad6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499801535,,200
a59344,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499801702,322fd4,200
322fd4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499801702,,500
388cda,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499801713,,200
87a5f0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499801719,,200
56092d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499801838,,200
8e0522,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499801841,,200
da8df9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499805999,08165e,200
08165e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806004,,500
7e14bc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806052,7d9510,200
7d9510,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806052,,500
595aa3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499806065,,200
2ae85e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806079,,200
65c640,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499806085,,200
ddc5e3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806139,,200
9aa323,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499806141,,200
9ad4a9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806177,,200
afd60c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499806180,,200
a2ce6e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806321,14fc38,200
14fc38,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806323,,500
f87960,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806330,,200
e48a26,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499806333,,200
6bb743,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806392,,200
565bd5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499806394,,200
379e0c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499806475,,200
